"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"3306707","1537754bosjbvosvb08h08","1537747","1537754","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Oct18&nbsp;","1-Oct-18","31-Oct-18","Citigroup Global Markets Inc","-0.3925","62","Kapoor, R","ICE Block","","Cleared Deals"
"3780645","1535877bosjbvosvb08h08","1535877","","616190937","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.25","30","Kapoor, R","WebICE","","Cleared Deals"
"3418148","1536273bosjbvosvb08h08","1536273","","780856439","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.25","60","Kapoor, R","WebICE","","Cleared Deals"
"2307268","1537473bosjbvosvb08h08","1537473","","249878496","Bought","NG Basis LD1 for IF Futures","HSC","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-0.055","62","Xu, H","WebICE","","Cleared Deals"
"3985039","1541012bosjbvosvb08h08","1541012","","260540924","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.255","30","Blake, J","WebICE","","Cleared Deals"
"2409546","1543593bosjbvosvb08h08","1543593","","273792037","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.145","31","Kapoor, R","WebICE","","Cleared Deals"
"3382547","1543597bosjbvosvb08h08","1543597","","409231312","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.145","31","Kapoor, R","WebICE","","Cleared Deals"
"2411184","1256039bosjbvosvb08h08","1256038","1256039","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","34.5","5","Jivani, I","ICE Block","","Cleared Deals"
"3599332","1256040bosjbvosvb08h08","1256038","1256040","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","34.5","5","Jivani, I","ICE Block","","Cleared Deals"
"3646282","1256041bosjbvosvb08h08","1256038","1256041","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","34.5","5","Jivani, I","ICE Block","","Cleared Deals"
"2130063","1260477bosjbvosvb08h08","1260476","1260477","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","34","5","Jivani, I","ICE Block","","Cleared Deals"
"3867948","1260478bosjbvosvb08h08","1260476","1260478","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","34","5","Jivani, I","ICE Block","","Cleared Deals"
"2803811","1260479bosjbvosvb08h08","1260476","1260479","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","34","5","Jivani, I","ICE Block","","Cleared Deals"
"3827651","1281454bosjbvosvb08h08","1281454","","1281453","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.9","50","Jivani, I","ICE Block","","Cleared Deals"
"3904717","1271243bosjbvosvb08h08","1271243","","1271242","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","538.5","20","Huck, B","ICE Block","","Cleared Deals"
"2477881","1271240bosjbvosvb08h08","1271240","","1271238","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","534","20","Huck, B","ICE Block","","Cleared Deals"
"3964967","1548654bosjbvosvb08h08","1548654","","179047559","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.215","30","Blake, J","WebICE","","Cleared Deals"
"3742330","1548874bosjbvosvb08h08","1548874","","179047559","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-1.215","30","Blake, J","WebICE","","Cleared Deals"
"2443602","1289802bosjbvosvb08h08","1289802","","1289801","Sold","Gasoil Crack Futures (bbl)","LS GO 1st Line/Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","12.97","170","Ma, G","ICE Block","","Cleared Deals"
"3614565","1288431bosjbvosvb08h08","1288431","","954637593","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.58","50","Ma, G","WebICE","","Cleared Deals"
"3600145","1292216bosjbvosvb08h08","1292216","","732900543","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.44","50","Ma, G","WebICE","","Cleared Deals"
"2734182","1293583bosjbvosvb08h08","1293583","","114446552","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.58","25","Ma, G","WebICE","","Cleared Deals"
"2129973","1293582bosjbvosvb08h08","1293582","","114446552","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.58","10","Ma, G","WebICE","","Cleared Deals"
"3364300","1297828bosjbvosvb08h08","1297828","","1297826","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","64.6","50","Ma, G","ICE Block","","Cleared Deals"
"2970531","1297831bosjbvosvb08h08","1297831","","1297830","Sold","Gasoil Futures","Sing 0.05%","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","64.08","50","Ma, G","ICE Block","","Cleared Deals"
"2456517","1299294bosjbvosvb08h08","1299294","","1299293","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.5","50","Ma, G","ICE Block","","Cleared Deals"
"2750464","65529894bosjbvosvb08h08","65529892","65529894","523778731","Bought","NG LD1 Futures","Henry","Nov18&nbsp;","1-Nov-18","30-Nov-18","Citigroup Global Markets Inc","2.914","30","Famulare, R","WebICE","","Cleared Deals"
"2244867","65529893bosjbvosvb08h08","65529892","65529893","523778731","Sold","NG LD1 Futures","Henry","Dec18&nbsp;","1-Dec-18","31-Dec-18","Citigroup Global Markets Inc","3.042","31","Famulare, R","WebICE","","Cleared Deals"
"3710283","1315023bosjbvosvb08h08","1315023","","956095829","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.44","35","Ma, G","WebICE","","Cleared Deals"
"3523505","1556885bosjbvosvb08h08","1556885","","1556883","Bought","NG Basis LD1 for NGI Futures","PG&E-Citygate","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","0.265","60","Haynes, J","ICE Block","","Cleared Deals"
"2046968","1561864bosjbvosvb08h08","1561863","1561864","165235322","Sold","NG Basis LD1 for IF Futures","Dominion-South","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.48","30","Kapoor, R","WebICE","","Cleared Deals"
"2986408","1561865bosjbvosvb08h08","1561863","1561865","165235322","Sold","NG Basis LD1 for IF Futures","Dominion-South","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.48","31","Kapoor, R","WebICE","","Cleared Deals"
"2334520","1561866bosjbvosvb08h08","1561863","1561866","165235322","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","-0.48","31","Kapoor, R","WebICE","","Cleared Deals"
"3590470","1561867bosjbvosvb08h08","1561863","1561867","165235322","Sold","NG Basis LD1 for IF Futures","Dominion-South","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","-0.48","28","Kapoor, R","WebICE","","Cleared Deals"
"2063266","1561868bosjbvosvb08h08","1561863","1561868","165235322","Sold","NG Basis LD1 for IF Futures","Dominion-South","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.48","31","Kapoor, R","WebICE","","Cleared Deals"
"2652085","1355748bosjbvosvb08h08","1355748","","1355746","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","506","10","Huck, B","ICE Block","","Cleared Deals"
"2405088","1355751bosjbvosvb08h08","1355751","","1355750","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","496.25","10","Huck, B","ICE Block","","Cleared Deals"
"3117932","1161625bosjbvosvb08h08","1161625","","91150585","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Custom Monthly&nbsp;","1-Jan-18","28-Feb-18","Citigroup Global Markets Inc","2.05","118","Kapoor, R","ICE Block","","Cleared Deals"
"2879734","1574152bosjbvosvb08h08","1574152","","297092606","Sold","NG Basis LD1 for NGI Futures","PG&E-Citygate","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","0.28","30","Haynes, J","WebICE","","Cleared Deals"
"3792083","1581790bosjbvosvb08h08","1581790","","712637813","Sold","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-1.12","31","Blake, J","WebICE","","Cleared Deals"
"2808720","1582133bosjbvosvb08h08","1582133","","224610265","Sold","NG Basis LD1 for NGI Futures","PG&E-Citygate","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","0.28","30","Haynes, J","WebICE","","Cleared Deals"
"3755370","1583221bosjbvosvb08h08","1583221","","789500099","Bought","NG Basis LD1 for IF Futures ICE Lots","Dominion-South","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.695","14","Blake, J","WebICE","","Cleared Deals"
"2240121","1584730bosjbvosvb08h08","1584730","","819436815","Bought","NG Basis LD1 for IF Futures","Dominion-South","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.4","31","Blake, J","WebICE","","Cleared Deals"
"3179621","1584770bosjbvosvb08h08","1584770","","819436815","Bought","NG Basis LD1 for IF Futures","Dominion-South","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","-0.4","31","Blake, J","WebICE","","Cleared Deals"
"2289228","1585021bosjbvosvb08h08","1585020","1585021","539634119","Sold","NG Basis LD1 for IF Futures","Transco-Z6  (non-NY)","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","1.31","30","Kapoor, R","WebICE","","Cleared Deals"
"3852440","1585022bosjbvosvb08h08","1585020","1585022","539634119","Sold","NG Basis LD1 for IF Futures","Transco-Z6  (non-NY)","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","1.31","31","Kapoor, R","WebICE","","Cleared Deals"
"3984778","1585023bosjbvosvb08h08","1585020","1585023","539634119","Sold","NG Basis LD1 for IF Futures","Transco-Z6  (non-NY)","Jan18&nbsp;","1-Jan-18","31-Jan-18","Citigroup Global Markets Inc","1.31","31","Kapoor, R","WebICE","","Cleared Deals"
"2287305","1585024bosjbvosvb08h08","1585020","1585024","539634119","Sold","NG Basis LD1 for IF Futures","Transco-Z6  (non-NY)","Feb18&nbsp;","1-Feb-18","28-Feb-18","Citigroup Global Markets Inc","1.31","28","Kapoor, R","WebICE","","Cleared Deals"
"2288369","1585025bosjbvosvb08h08","1585020","1585025","539634119","Sold","NG Basis LD1 for IF Futures","Transco-Z6  (non-NY)","Mar18&nbsp;","1-Mar-18","31-Mar-18","Citigroup Global Markets Inc","1.31","31","Kapoor, R","WebICE","","Cleared Deals"
"2913787","13139815bosjbvosvb08h08","13139813","13139815","876552580","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.39","13","Ho, D","WebICE","","Futures Deals"
"2446424","13139818bosjbvosvb08h08","13139816","13139818","876552580","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.39","36","Ho, D","WebICE","","Futures Deals"
"3661646","13139821bosjbvosvb08h08","13139819","13139821","876552580","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","Citigroup Global Markets Inc","51.39","41","Ho, D","WebICE","","Futures Deals"
"3746768","13139820bosjbvosvb08h08","13139819","13139820","876552580","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.4","41","Ho, D","WebICE","","Futures Deals"
"3038866","13139814bosjbvosvb08h08","13139813","13139814","876552580","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.4","13","Ho, D","WebICE","","Futures Deals"
"3837003","13139817bosjbvosvb08h08","13139816","13139817","876552580","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.4","36","Ho, D","WebICE","","Futures Deals"
"3547792","15099662bosjbvosvb08h08","15099660","15099662","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.81","5","Bose, A","FIX","","Futures Deals"
"3074979","15099752bosjbvosvb08h08","15099750","15099752","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.81","2","Bose, A","FIX","","Futures Deals"
"2018249","15099765bosjbvosvb08h08","15099763","15099765","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.81","1","Bose, A","FIX","","Futures Deals"
"3589355","15099661bosjbvosvb08h08","15099660","15099661","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.4","5","Bose, A","FIX","","Futures Deals"
"2290122","15099751bosjbvosvb08h08","15099750","15099751","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.4","2","Bose, A","FIX","","Futures Deals"
"3810456","15099764bosjbvosvb08h08","15099763","15099764","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.4","1","Bose, A","FIX","","Futures Deals"
"2927122","15100086bosjbvosvb08h08","15100084","15100086","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.82","4","Bose, A","FIX","","Futures Deals"
"3884166","15100085bosjbvosvb08h08","15100084","15100085","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.41","4","Bose, A","FIX","","Futures Deals"
"2284946","15102461bosjbvosvb08h08","15102459","15102461","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.84","1","Bose, A","FIX","","Futures Deals"
"2347861","15102477bosjbvosvb08h08","15102475","15102477","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.82","1","Bose, A","FIX","","Futures Deals"
"2202885","15102455bosjbvosvb08h08","15102453","15102455","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.84","1","Bose, A","FIX","","Futures Deals"
"2187029","15102476bosjbvosvb08h08","15102475","15102476","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.41","1","Bose, A","FIX","","Futures Deals"
"2070704","15102460bosjbvosvb08h08","15102459","15102460","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.43","1","Bose, A","FIX","","Futures Deals"
"2143054","15102454bosjbvosvb08h08","15102453","15102454","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.43","1","Bose, A","FIX","","Futures Deals"
"3858219","15105213bosjbvosvb08h08","15105211","15105213","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.84","1","Bose, A","FIX","","Futures Deals"
"3196714","15105212bosjbvosvb08h08","15105211","15105212","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.43","1","Bose, A","FIX","","Futures Deals"
"2607675","15117785bosjbvosvb08h08","15117783","15117785","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","7","Bose, A","FIX","","Futures Deals"
"2664241","15117793bosjbvosvb08h08","15117791","15117793","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","1","Bose, A","FIX","","Futures Deals"
"2090620","15117804bosjbvosvb08h08","15117802","15117804","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","1","Bose, A","FIX","","Futures Deals"
"2646622","15117803bosjbvosvb08h08","15117802","15117803","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","1","Bose, A","FIX","","Futures Deals"
"2788152","15117784bosjbvosvb08h08","15117783","15117784","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","7","Bose, A","FIX","","Futures Deals"
"2859756","15117792bosjbvosvb08h08","15117791","15117792","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","1","Bose, A","FIX","","Futures Deals"
"2255165","15122139bosjbvosvb08h08","15122137","15122139","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","1","Bose, A","FIX","","Futures Deals"
"2192640","15122144bosjbvosvb08h08","15122142","15122144","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","5","Bose, A","FIX","","Futures Deals"
"3527093","15122138bosjbvosvb08h08","15122137","15122138","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","1","Bose, A","FIX","","Futures Deals"
"2133993","15122143bosjbvosvb08h08","15122142","15122143","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","5","Bose, A","FIX","","Futures Deals"
"3363689","15122389bosjbvosvb08h08","15122387","15122389","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.87","1","Bose, A","FIX","","Futures Deals"
"3528274","15122388bosjbvosvb08h08","15122387","15122388","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.46","1","Bose, A","FIX","","Futures Deals"
"3305867","15122460bosjbvosvb08h08","15122458","15122460","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.87","6","Bose, A","FIX","","Futures Deals"
"3946741","15122459bosjbvosvb08h08","15122458","15122459","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.46","6","Bose, A","FIX","","Futures Deals"
"2033428","15123772bosjbvosvb08h08","15123770","15123772","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","2","Bose, A","FIX","","Futures Deals"
"3147250","15123781bosjbvosvb08h08","15123779","15123781","1.70E+11","Bought","WTI Crude Futures","WTI","Dec18&nbsp;","","","Citigroup Global Markets Inc","49.86","2","Bose, A","FIX","","Futures Deals"
"3128582","15123771bosjbvosvb08h08","15123770","15123771","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","2","Bose, A","FIX","","Futures Deals"
"3207898","15123780bosjbvosvb08h08","15123779","15123780","1.70E+11","Sold","WTI Crude Futures","WTI","Dec19&nbsp;","","","Citigroup Global Markets Inc","50.45","2","Bose, A","FIX","","Futures Deals"
