"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"53254526_53254527_53254524_","Cleared Deals","75","July 28, 2017","01:59:29 PM GMT","53254526","53254527","53254524","Bought","Crude Futures Option","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","CIT614","","Citigroup Global Markets Inc","3.37","USD / bbl","Put","48","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"1122484_1122485_1122482_","Cleared Deals","76","July 28, 2017","01:59:29 PM GMT","1122484","1122485","1122482","Bought","Crude Futures","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","CIT614","","Citigroup Global Markets Inc","52.5","USD / bbl","","","","","69","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"53254532_53254533_53254531_","Cleared Deals","77","July 28, 2017","01:59:29 PM GMT","53254532","53254533","53254531","Sold","Crude Futures Option","Brent 1st Line","Apr18&nbsp;","1-Apr-18","30-Apr-18","CIT614","","Citigroup Global Markets Inc","2.1","USD / bbl","Call","60","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"53254526_53254528_53254524_","Cleared Deals","78","July 28, 2017","01:59:29 PM GMT","53254526","53254528","53254524","Bought","Crude Futures Option","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","CIT614","","Citigroup Global Markets Inc","3.37","USD / bbl","Put","48","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"1122484_1122486_1122482_","Cleared Deals","79","July 28, 2017","01:59:29 PM GMT","1122484","1122486","1122482","Bought","Crude Futures","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","CIT614","","Citigroup Global Markets Inc","52.5","USD / bbl","","","","","69","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"53254532_53254534_53254531_","Cleared Deals","80","July 28, 2017","01:59:29 PM GMT","53254532","53254534","53254531","Sold","Crude Futures Option","Brent 1st Line","May18&nbsp;","1-May-18","31-May-18","CIT614","","Citigroup Global Markets Inc","2.1","USD / bbl","Call","60","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"53254526_53254529_53254524_","Cleared Deals","81","July 28, 2017","01:59:29 PM GMT","53254526","53254529","53254524","Bought","Crude Futures Option","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","CIT614","","Citigroup Global Markets Inc","3.37","USD / bbl","Put","48","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"53254532_53254535_53254531_","Cleared Deals","82","July 28, 2017","01:59:29 PM GMT","53254532","53254535","53254531","Sold","Crude Futures Option","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","CIT614","","Citigroup Global Markets Inc","2.1","USD / bbl","Call","60","0","Asian","100","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"1122484_1122487_1122482_","Cleared Deals","83","July 28, 2017","01:59:29 PM GMT","1122484","1122487","1122482","Bought","Crude Futures","Brent 1st Line","Jun18&nbsp;","1-Jun-18","30-Jun-18","CIT614","","Citigroup Global Markets Inc","52.5","USD / bbl","","","","","69","K","LILVCP","Folliard, J","","","jfolliard","ICE Block","","","","","","","none"
"1528518_1528519_821581107_","Cleared Deals","84","July 28, 2017","02:14:14 PM GMT","1528518","1528519","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","30","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528518_1528520_821581107_","Cleared Deals","85","July 28, 2017","02:14:14 PM GMT","1528518","1528520","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Dec17&nbsp;","1-Dec-17","31-Dec-17","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528518_1528521_821581107_","Cleared Deals","86","July 28, 2017","02:14:14 PM GMT","1528518","1528521","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Jan18&nbsp;","1-Jan-18","31-Jan-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528518_1528522_821581107_","Cleared Deals","87","July 28, 2017","02:14:14 PM GMT","1528518","1528522","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Feb18&nbsp;","1-Feb-18","28-Feb-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","28","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528518_1528523_821581107_","Cleared Deals","88","July 28, 2017","02:14:14 PM GMT","1528518","1528523","821581107","Bought","NG Basis LD1 for IF Futures","HSC","Mar18&nbsp;","1-Mar-18","31-Mar-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528535_1528536_412328329_","Cleared Deals","89","July 28, 2017","02:14:15 PM GMT","1528535","1528536","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","30","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528535_1528537_412328329_","Cleared Deals","90","July 28, 2017","02:14:15 PM GMT","1528535","1528537","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Dec17&nbsp;","1-Dec-17","31-Dec-17","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528535_1528538_412328329_","Cleared Deals","91","July 28, 2017","02:14:15 PM GMT","1528535","1528538","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Jan18&nbsp;","1-Jan-18","31-Jan-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528535_1528539_412328329_","Cleared Deals","92","July 28, 2017","02:14:15 PM GMT","1528535","1528539","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Feb18&nbsp;","1-Feb-18","28-Feb-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","28","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1528535_1528540_412328329_","Cleared Deals","93","July 28, 2017","02:14:15 PM GMT","1528535","1528540","412328329","Bought","NG Basis LD1 for IF Futures","HSC","Mar18&nbsp;","1-Mar-18","31-Mar-18","SMBHCIT785","","Citigroup Global Markets Inc","-0.105","USD / MMBtu","","","","","31","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1531833__508620992_","Cleared Deals","94","July 28, 2017","02:24:47 PM GMT","1531833","","508620992","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT268D","","Citigroup Global Markets Inc","-1.1725","USD / MMBtu","","","","","62","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1531849__685605486_","Cleared Deals","95","July 28, 2017","02:24:50 PM GMT","1531849","","685605486","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT9141P","","Citigroup Global Markets Inc","-1.1725","USD / MMBtu","","","","","31","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1537747_1537748_1537745_","Cleared Deals","96","July 28, 2017","02:39:00 PM GMT","1537747","1537748","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Apr18&nbsp;","1-Apr-18","30-Apr-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537538_1537536_","Cleared Deals","97","July 28, 2017","02:39:00 PM GMT","1537537","1537538","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Apr18&nbsp;","1-Apr-18","30-Apr-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537539_1537536_","Cleared Deals","98","July 28, 2017","02:39:00 PM GMT","1537537","1537539","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","May18&nbsp;","1-May-18","31-May-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537749_1537745_","Cleared Deals","99","July 28, 2017","02:39:00 PM GMT","1537747","1537749","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","May18&nbsp;","1-May-18","31-May-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537750_1537745_","Cleared Deals","100","July 28, 2017","02:39:00 PM GMT","1537747","1537750","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Jun18&nbsp;","1-Jun-18","30-Jun-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537540_1537536_","Cleared Deals","101","July 28, 2017","02:39:00 PM GMT","1537537","1537540","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jun18&nbsp;","1-Jun-18","30-Jun-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537751_1537745_","Cleared Deals","102","July 28, 2017","02:39:00 PM GMT","1537747","1537751","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Jul18&nbsp;","1-Jul-18","31-Jul-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537541_1537536_","Cleared Deals","103","July 28, 2017","02:39:00 PM GMT","1537537","1537541","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Jul18&nbsp;","1-Jul-18","31-Jul-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537752_1537745_","Cleared Deals","104","July 28, 2017","02:39:00 PM GMT","1537747","1537752","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Aug18&nbsp;","1-Aug-18","31-Aug-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537542_1537536_","Cleared Deals","105","July 28, 2017","02:39:00 PM GMT","1537537","1537542","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Aug18&nbsp;","1-Aug-18","31-Aug-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537753_1537745_","Cleared Deals","106","July 28, 2017","02:39:00 PM GMT","1537747","1537753","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Sep18&nbsp;","1-Sep-18","30-Sep-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537543_1537536_","Cleared Deals","107","July 28, 2017","02:39:00 PM GMT","1537537","1537543","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep18&nbsp;","1-Sep-18","30-Sep-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","60","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537537_1537544_1537536_","Cleared Deals","108","July 28, 2017","02:39:00 PM GMT","1537537","1537544","1537536","Sold","NG Basis LD1 for IF Futures","Dominion-South","Oct18&nbsp;","1-Oct-18","31-Oct-18","CIT268D","","Citigroup Global Markets Inc","-0.515","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1537747_1537754_1537745_","Cleared Deals","109","July 28, 2017","02:39:00 PM GMT","1537747","1537754","1537745","Bought","NG Basis LD1 for IF Futures","TETCO-M3","Oct18&nbsp;","1-Oct-18","31-Oct-18","CIT268D","","Citigroup Global Markets Inc","-0.3925","USD / MMBtu","","","","","62","K","FUELEX","Kapoor, R","","","rkapoor8","ICE Block","","","","","","","none"
"1535877__616190937_","Cleared Deals","110","July 28, 2017","02:39:52 PM GMT","1535877","","616190937","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT268D","","Citigroup Global Markets Inc","-1.25","USD / MMBtu","","","","","30","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1536273__780856439_","Cleared Deals","111","July 28, 2017","02:42:22 PM GMT","1536273","","780856439","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT268D","","Citigroup Global Markets Inc","-1.25","USD / MMBtu","","","","","60","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1537473__249878496_","Cleared Deals","112","July 28, 2017","02:46:49 PM GMT","1537473","","249878496","Bought","NG Basis LD1 for IF Futures","HSC","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT785","","Citigroup Global Markets Inc","-0.055","USD / MMBtu","","","","","62","T","","Xu, H","","","hxu4","WebICE","","","","","","",""
"1541012__260540924_","Cleared Deals","113","July 28, 2017","03:04:08 PM GMT","1541012","","260540924","Bought","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.255","USD / MMBtu","","","","","30","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1543593__273792037_","Cleared Deals","114","July 28, 2017","03:26:56 PM GMT","1543593","","273792037","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT268D","","Citigroup Global Markets Inc","-1.145","USD / MMBtu","","","","","31","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1543597__409231312_","Cleared Deals","115","July 28, 2017","03:27:02 PM GMT","1543597","","409231312","Bought","NG Basis LD1 for IF Futures","Dominion-South","Oct17&nbsp;","1-Oct-17","31-Oct-17","CIT268D","","Citigroup Global Markets Inc","-1.145","USD / MMBtu","","","","","31","T","","Kapoor, R","","","rkapoor8","WebICE","","","","","","",""
"1256038_1256039_1256036_","Cleared Deals","116","July 28, 2017","03:29:19 PM GMT","1256038","1256039","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Jan18&nbsp;","1-Jan-18","31-Jan-18","SMBHCIT901E","","Citigroup Global Markets Inc","34.5","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1256038_1256040_1256036_","Cleared Deals","117","July 28, 2017","03:29:19 PM GMT","1256038","1256040","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Feb18&nbsp;","1-Feb-18","28-Feb-18","SMBHCIT901E","","Citigroup Global Markets Inc","34.5","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1256038_1256041_1256036_","Cleared Deals","118","July 28, 2017","03:29:19 PM GMT","1256038","1256041","1256036","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Mar18&nbsp;","1-Mar-18","31-Mar-18","SMBHCIT901E","","Citigroup Global Markets Inc","34.5","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1260476_1260477_1260474_","Cleared Deals","119","July 28, 2017","03:31:33 PM GMT","1260476","1260477","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","34","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1260476_1260478_1260474_","Cleared Deals","120","July 28, 2017","03:31:33 PM GMT","1260476","1260478","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT901E","","Citigroup Global Markets Inc","34","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1260476_1260479_1260474_","Cleared Deals","121","July 28, 2017","03:31:33 PM GMT","1260476","1260479","1260474","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","SMBHCIT901E","","Citigroup Global Markets Inc","34","USD / mt","","","","","5","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1281454__1281453_","Cleared Deals","122","July 28, 2017","03:48:35 PM GMT","1281454","","1281453","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.9","USD / bbl","","","","","50","K","PVMOA","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1271243__1271242_","Cleared Deals","123","July 28, 2017","03:50:01 PM GMT","1271243","","1271242","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT9253C","","Citigroup Global Markets Inc","538.5","USD / mt","","","","","20","K","PVMOA","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1271240__1271238_","Cleared Deals","124","July 28, 2017","03:50:01 PM GMT","1271240","","1271238","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9253C","","Citigroup Global Markets Inc","534","USD / mt","","","","","20","K","PVMOA","Huck, B","","","bhuck","ICE Block","","","","","","","none"
"1548654__179047559_","Cleared Deals","125","July 28, 2017","03:59:58 PM GMT","1548654","","179047559","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.215","USD / MMBtu","","","","","30","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1548874__179047559_","Cleared Deals","126","July 28, 2017","04:01:47 PM GMT","1548874","","179047559","Sold","NG Basis LD1 for IF Futures","Dominion-South","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT9141P","","Citigroup Global Markets Inc","-1.215","USD / MMBtu","","","","","30","T","","Blake, J","","","jblake2","WebICE","","","","","","",""
"1289802__1289801_","Cleared Deals","127","July 28, 2017","04:04:22 PM GMT","1289802","","1289801","Sold","Gasoil Crack Futures (bbl)","LS GO 1st Line/Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT775","","Citigroup Global Markets Inc","12.97","USD / bbl","","","","","170","K","TFSDER","Ma, G","","","gma","ICE Block","","","","","","","none"
"1288431__954637593_","Cleared Deals","128","July 28, 2017","04:05:59 PM GMT","1288431","","954637593","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","CIT775","","Citigroup Global Markets Inc","-0.58","USD / bbl","","","","","50","T","","Ma, G","","","gma","WebICE","","","","","","",""
"1292216__732900543_","Cleared Deals","129","July 28, 2017","04:09:00 PM GMT","1292216","","732900543","Bought","Crude Diff Futures","Dated Brent/Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","CIT775","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","50","T","","Ma, G","","","gma","WebICE","","","","","","",""
